race_id,greyhound,meeting_date,sp,sp_decimal,target_winner,p_win_raw,p_win,p_win_race,model_rank,fair_price,edge,kelly_full
25-Apr-25|Kilkenny|8,BURGESS CANON,25-Apr-25,'02-Jan,3.0,0.0,0.5536322382144134,0.2164343360234776,0.2342103978034551,1,4.269665264132214,-0.2973688065896347,-0.14868440329481736
25-Apr-25|Kilkenny|9,LEMON REBA,25-Apr-25,'04-Jul,1.5714285714285714,1.0,0.6583947607243323,0.2743278610516299,0.3557832364143859,1,2.8107001613625364,-0.4409120570631079,-0.7715960998604389
25-Apr-25|Kilkenny|10,GROVENOR MONA,25-Apr-25,'07-Feb,4.5,0.0,0.6681022800840055,0.3025830258302583,0.2940405724693831,1,3.400891215800244,0.3231825761122238,0.09233787888920679
25-Apr-25|Mullingar|1,BREFFNI SCARDY,25-Apr-25,'8⁄11f,1.7272727272727273,1.0,0.6476928084532964,0.2743278610516299,0.2746936143824595,1,3.640419535226935,-0.5255292115212064,-0.7226026658416587
25-Apr-25|Mullingar|2,BALLYMAC DEBOSS,25-Apr-25,'10⁄11f,1.9090909090909087,1.0,0.7274516573418922,0.3420647149460709,0.3179476223712882,1,3.1451721278551807,-0.3930090845639045,-0.4323099930202951
25-Apr-25|Mullingar|3,HOME RIAN,25-Apr-25,'09-Apr,3.25,0.0,0.550512753404442,0.2044046799724707,0.2343215182715541,1,4.267640494037362,-0.2384550656174491,-0.10598002916331072
25-Apr-25|Mullingar|4,MUMBAI PICKLE,25-Apr-25,'02-Jan,3.0,1.0,0.6156270473422992,0.2474070326334428,0.2698662461173788,1,3.705539371400483,-0.19040126164786353,-0.09520063082393176
25-Apr-25|Mullingar|5,BALLYBOB CURTIS,25-Apr-25,'11⁄10f,2.1,1.0,0.711518657646777,0.3420647149460709,0.256488456646852,1,3.898810937042899,-0.46137424104161073,-0.41943112821964607
25-Apr-25|Mullingar|6,BREFFNI UNA,25-Apr-25,'15⁄8f,2.875,1.0,0.6205704218705008,0.2474070326334428,0.248843663180611,1,4.01858736211498,-0.2845744683557434,-0.1517730497897298
25-Apr-25|Mullingar|7,NOT CERTAIN,25-Apr-25,'03-Jan,4.0,0.0,0.592573287498603,0.2358267716535433,0.2311734478615868,1,4.325756306575233,-0.07530620855365266,-0.025102069517884223
25-Apr-25|Mullingar|8,FIFIS BABY,25-Apr-25,'15⁄8f,2.875,0.0,0.6504634747504453,0.2743278610516299,0.2504176282532377,1,3.9933290917871744,-0.2800493187719416,-0.14935963667836885
25-Apr-25|Mullingar|9,HOME NIALL,25-Apr-25,'07-Feb,4.5,0.0,0.6446234719539624,0.2743278610516299,0.2457166244061167,1,4.069728706459907,0.10572480982752497,0.03020708852214999
25-Apr-25|Mullingar|10,SAOIRSES ANGEL,25-Apr-25,'7⁄4f,2.75,0.0,0.6746518511106805,0.3254545454545455,0.2978963972298518,1,3.3568717490343363,-0.18078490761790755,-0.10330566149594718
25-Apr-25|Dundalk|3,BOYNE BOLGER,25-Apr-25,,,1.0,0.7349134406833038,0.4080996884735202,0.3300429253161085,1,3.029908909703851,,
25-Apr-25|Dundalk|4,COCKNEY SUMMER,25-Apr-25,,,0.0,0.590366137251128,0.2358267716535433,0.2505425966465232,1,3.991337255160827,,
25-Apr-25|Dundalk|5,MILLROAD SOLO,25-Apr-25,,,1.0,0.6639084983652849,0.3025830258302583,0.2615705375887823,1,3.8230605373916773,,
25-Apr-25|Tralee|1,SYDJA,25-Apr-25,'03-Jan,4.0,1.0,0.4323220651061732,0.1384595733810192,0.2449348517284255,1,4.082718294041561,-0.020260593086298018,-0.006753531028766006
25-Apr-25|Tralee|3,LABANA PIPER,25-Apr-25,'6⁄4f,2.5,1.0,0.6624030485853416,0.2854609929078013,0.265665436029166,1,3.764132869321455,-0.33583640992708497,-0.22389093995138998
25-Apr-25|Tralee|5,HILLVIEW PRINCE,25-Apr-25,'04-Jan,5.0,1.0,0.5869048714183962,0.2358267716535433,0.2329654901699291,1,4.292481256646993,0.16482745084964545,0.04120686271241136
25-Apr-25|Tralee|7,CHEEKY DAN,25-Apr-25,'04-Jan,5.0,1.0,0.6515804880501522,0.2743278610516299,0.2719870862104306,1,3.676645144932805,0.359935431052153,0.08998385776303824
25-Apr-25|Tralee|8,CROUCHS DOLLY,25-Apr-25,'02-Jan,3.0,0.0,0.5661083386782844,0.2164343360234776,0.2422308594495882,1,4.128293159146862,-0.27330742165123545,-0.13665371082561772
25-Apr-25|Tralee|10,QUIET BOSSWOMAN,25-Apr-25,'6⁄4f,2.5,1.0,0.6461001572447849,0.2743278610516299,0.3285889799791103,1,3.0433156950777045,-0.1785275500522242,-0.1190183667014828
25-Apr-25|Clonmel|4,BORN BRAVER,25-Apr-25,'1⁄1F,2.0,1.0,0.6918784220600039,0.3314711359404096,0.320111789248596,1,3.1239086893591685,-0.359776421502808,-0.359776421502808
25-Apr-25|Clonmel|5,EMERS PADDY,25-Apr-25,'04-Jan,5.0,0.0,0.5581526846521572,0.2164343360234776,0.2554192802784498,1,3.9151312262325404,0.2770964013922488,0.0692741003480622
25-Apr-25|Clonmel|7,RURAL PEST,25-Apr-25,'4⁄5F,1.8,1.0,0.5955522946364252,0.2358267716535433,0.2701386689427974,1,3.701802499855186,-0.5137503959029646,-0.6421879948787057
25-Apr-25|Clonmel|9,BARRA JUICY,25-Apr-25,'02-Jan,3.0,1.0,0.638871913271721,0.2743278610516299,0.2199782413911571,1,4.545904147955421,-0.3400652758265287,-0.17003263791326434
25-Apr-25|Clonmel|10,COONEEN MAZL,25-Apr-25,'6⁄4F,2.5,1.0,0.5753791204161497,0.2164343360234776,0.2824647522232669,1,3.5402647308347204,-0.2938381194418327,-0.19589207962788846
25-Apr-25|Clonmel|11,GLENBERVIE LASSY,25-Apr-25,'07-Feb,4.5,0.0,0.571571351943829,0.2164343360234776,0.241741360017089,1,4.136652494754347,0.08783612007690067,0.025096034307685904
25-Apr-25|Clonmel|12,CHAMBERLAIN PETE,25-Apr-25,'07-Feb,4.5,1.0,0.665156156614505,0.3025830258302583,0.2276353721710662,1,4.392990379581728,0.024359174769797765,0.006959764219942218
25-Apr-25|Galway|2,CAPPANEALE SOCKS,25-Apr-25,'06-Apr,2.5,1.0,0.6084669720795084,0.2474070326334428,0.2196177583064939,1,4.553365846692694,-0.45095560423376524,-0.30063706948917684
25-Apr-25|Galway|3,BOUNCING BARRON,25-Apr-25,'05-Apr,2.25,1.0,0.6573958565410893,0.2743278610516299,0.2850168576730902,1,3.5085643991871667,-0.35871207023554696,-0.28696965618843756
25-Apr-25|Galway|5,PETES NOAH,25-Apr-25,'04-Jun,1.6666666666666663,0.0,0.6657456914622071,0.3025830258302583,0.3176990162333665,1,3.1476332909556377,-0.47050163961105596,-0.7057524594165844
25-Apr-25|Galway|6,COLOSSAL TRILOGY,25-Apr-25,'06-Apr,2.5,0.0,0.6272496173348794,0.2513181019332162,0.2369821593223034,1,4.219726931595588,-0.40754460169424156,-0.2716964011294944
25-Apr-25|Galway|7,BALISTIC PADDY,25-Apr-25,'05-Feb,3.5,0.0,0.5937041947297569,0.2358267716535433,0.2609931422707979,1,3.8315182969920065,-0.08652400205220734,-0.034609600820882935
25-Apr-25|Galway|8,KONFU TOMMY,25-Apr-25,'05-Feb,3.5,0.0,0.6230040106168796,0.2513181019332162,0.2156005184342642,1,4.638207770844931,-0.24539818548007541,-0.09815927419203016
25-Apr-25|Shelbourne Park|5,GRAIGUES GEM,25-Apr-25,'06-Apr,2.5,0.0,0.7107727909402781,0.3420647149460709,0.3499052672773221,1,2.857916394860774,-0.12523683180669476,-0.08349122120446317
25-Apr-25|Shelbourne Park|11,NUSHKAS BEST,25-Apr-25,'04-Jan,5.0,0.0,0.5636461440991145,0.2164343360234776,0.2216146957536773,1,4.512336136370175,0.10807347876838636,0.02701836969209659
25-Apr-25|Limerick|1,CRAGMOHER OLLIE,25-Apr-25,,,1.0,0.5573309354417477,0.2164343360234776,0.2195514490324603,1,4.554741061409036,,
25-Apr-25|Limerick|2,LUBAGH MAGIC,25-Apr-25,,,1.0,0.6159097612825396,0.2474070326334428,0.2664210840864514,1,3.7534566884185057,,
25-Apr-25|Limerick|3,JACOP STAR,25-Apr-25,,,0.0,0.6984291041248876,0.3314711359404096,0.289106476411548,1,3.458933235990476,,
25-Apr-25|Limerick|4,ABIGAILS KING,25-Apr-25,,,1.0,0.6243841050120291,0.2513181019332162,0.2571297245831856,1,3.889087508731352,,
25-Apr-25|Limerick|5,TOOMEVARA MIKE,25-Apr-25,,,1.0,0.613873854078818,0.2474070326334428,0.2255676284104671,1,4.433260246812954,,
25-Apr-25|Limerick|6,BETTYVILLE PIPA,25-Apr-25,,,0.0,0.5817502148785506,0.2164343360234776,0.2510070324935073,1,3.983952123038093,,
25-Apr-25|Limerick|7,COCKNEY CHARLIE,25-Apr-25,,,0.0,0.624977563752189,0.2513181019332162,0.2482262156831053,1,4.028583351875439,,
25-Apr-25|Limerick|8,KEVINSFORT SPICE,25-Apr-25,,,1.0,0.567670875208441,0.2164343360234776,0.23416946796847,1,4.2704115471392115,,
25-Apr-25|Curraheen Park|1,LUMPY WYSE CORK,25-Apr-25,'03-Jan,4.0,0.0,0.6300207632206037,0.2601880877742947,0.2448616329160512,1,4.083939113249489,-0.02055346833579519,-0.006851156111931729
25-Apr-25|Curraheen Park|4,PLUCKANES BELL,25-Apr-25,'01-Jan,2.0,0.0,0.6841358546194967,0.3254545454545455,0.2694970130511675,1,3.710616265012692,-0.46100597389766496,-0.46100597389766496
25-Apr-25|Curraheen Park|6,SHEBEEN ALLIE,25-Apr-25,'05-Apr,2.25,0.0,0.6421055006444073,0.2743278610516299,0.2924223977912465,1,3.419710690950139,-0.3420496049696954,-0.27363968397575633
25-Apr-25|Curraheen Park|8,EMPOWERMENT,25-Apr-25,'06-Apr,2.5,0.0,0.6566017796691117,0.2743278610516299,0.2669233416590024,1,3.7463939788282414,-0.3326916458524941,-0.2217944305683294
25-Apr-25|Curraheen Park|9,CLONAVANNY BOBBY,25-Apr-25,'05-Apr,2.25,1.0,0.6249369853926962,0.2513181019332162,0.2723542081905082,1,3.671689182421272,-0.3872030315713565,-0.3097624252570852
25-Apr-25|Curraheen Park|10,CORROUGH RIDLY,25-Apr-25,'01-Jan,2.0,1.0,0.4921098327747148,0.1742144177449168,0.262490107839666,1,3.809667374630435,-0.47501978432066805,-0.47501978432066805
25-Apr-25|Newbridge|1,FARGONEKEEL,25-Apr-25,'03-Jan,4.0,0.0,0.6557923014043557,0.2743278610516299,0.2561829661083248,1,3.9034601526830572,0.024731864433299222,0.00824395481109974
25-Apr-25|Newbridge|2,LIFFEYSIDE MIDI,25-Apr-25,'06-Apr,2.5,1.0,0.6119525223089817,0.2474070326334428,0.3315037559243477,1,3.016557074026665,-0.17124061018913073,-0.11416040679275381
25-Apr-25|Newbridge|3,BALLINTINE WILD,25-Apr-25,'02-Jan,3.0,0.0,0.5476891875344503,0.2044046799724707,0.2650333575780109,1,3.773109955435162,-0.20489992726596729,-0.10244996363298364
25-Apr-25|Newbridge|4,NAMETAB LUNA,25-Apr-25,'03-Jan,4.0,0.0,0.6762886043066899,0.3254545454545455,0.317854861316742,1,3.1460899979865373,0.27141944526696804,0.09047314842232268
25-Apr-25|Newbridge|6,NOAULDMESSING,25-Apr-25,'03-Jan,4.0,1.0,0.6635244506658798,0.2854609929078013,0.276317927746303,1,3.6190196132265964,0.10527171098521193,0.03509057032840398
25-Apr-25|Newbridge|10,WHIZZING DONALD,25-Apr-25,'5⁄4F,2.25,0.0,0.6626990548118055,0.2854609929078013,0.2867616744090235,1,3.487216351560448,-0.3547862325796971,-0.28382898606375767
25-Apr-25|Dundalk|10,NEWLODGE RUTH,25-Apr-25,,,0.0,0.6122019086088148,0.2474070326334428,0.2190907401470792,1,4.564318872302334,,
25-Apr-25|Dundalk|9,TAKATUKA,25-Apr-25,,,0.0,0.6207724641365208,0.2474070326334428,0.2040539816222747,1,4.900663991213388,,
25-Apr-25|Shelbourne Park|3,ROSETTA STONE,25-Apr-25,'02-Jan,3.0,1.0,0.6457492977204234,0.2743278610516299,0.2952625570433083,1,3.3868161612287424,-0.11421232887007504,-0.05710616443503752
25-Apr-25|Shelbourne Park|10,BOUNCEBACK CHICO,25-Apr-25,'04-Jan,5.0,0.0,0.6566333509970832,0.2743278610516299,0.2823615379788175,1,3.5415588367953252,0.41180768989408767,0.10295192247352192
25-Apr-25|Dundalk|8,HILLDUN MALACHI,25-Apr-25,,,0.0,0.6985661129077139,0.3314711359404096,0.3156856102526594,1,3.16770852874684,,
25-Apr-25|Shelbourne Park|2,STRINGER,25-Apr-25,'01-Jan,2.0,0.0,0.6777760931715899,0.3254545454545455,0.3137770665553287,1,3.1869760622663885,-0.37244586688934256,-0.37244586688934256
25-Apr-25|Shelbourne Park|9,CIARAS TREASURE,25-Apr-25,'06-Jan,7.0,1.0,0.6333571387432799,0.2743278610516299,0.2709995758243024,1,3.690042676112274,0.8969970307701167,0.14949950512835278
25-Apr-25|Dundalk|7,DROGON,25-Apr-25,,,1.0,0.639753215160068,0.2743278610516299,0.3063131569098653,1,3.2646328681671895,,
25-Apr-25|Shelbourne Park|1,MIAMI YEATS,25-Apr-25,'05-Feb,3.5,0.0,0.655914586336775,0.2743278610516299,0.2737617097456708,1,3.652811786312325,-0.04183401589015212,-0.01673360635606085
25-Apr-25|Shelbourne Park|8,BUST THE TINS,25-Apr-25,'04-Jan,5.0,0.0,0.6741065743008913,0.3254545454545455,0.3145754907831832,1,3.1788871965528815,0.5728774539159158,0.14321936347897896
26-Apr-25|Limerick|11,CHEEKY DAN,26-Apr-25,'06-Jan,7.0,0.0,0.584047469775432,0.2164343360234776,0.2502025215479069,1,3.9967622780673198,0.7514176508353483,0.12523627513922472
26-Apr-25|Shelbourne Park|9,CALLAWAY KNEGARE,26-Apr-25,'04-Jun,1.6666666666666663,1.0,0.710501821278544,0.3420647149460709,0.3107558172892418,1,3.2179606764021775,-0.4820736378512638,-0.7231104567768961
26-Apr-25|Shelbourne Park|10,JACKTAVERN BOOM,26-Apr-25,'03-Jan,4.0,0.0,0.7235395133941874,0.3420647149460709,0.3206528250986729,1,3.1186377344165765,0.2826113003946915,0.0942037667982305
26-Apr-25|Curraheen Park|4,LOHORT LADY,26-Apr-25,'07-Feb,4.5,0.0,0.5339975636324626,0.2044046799724707,0.2286758114578163,1,4.373002958314502,0.029041151560173395,0.008297471874335256
26-Apr-25|Shelbourne Park|1,CLOVERFIELD CLAN,26-Apr-25,'07-Jan,8.0,0.0,0.5526842147050135,0.2150943396226415,0.2093266865522492,1,4.777221750703029,0.6746134924179936,0.09637335605971338
26-Apr-25|Galway|6,DROMBEG JET,26-Apr-25,'06-Apr,2.5,0.0,0.603301694695093,0.2474070326334428,0.2762525023817325,1,3.6198767119878443,-0.3093687440456687,-0.20624582936377914
26-Apr-25|Curraheen Park|6,PARKVIEW SPRITE,26-Apr-25,'02-Jan,3.0,1.0,0.6421063651814214,0.2743278610516299,0.2906395248987347,1,3.44068825583314,-0.12808142530379596,-0.06404071265189798
26-Apr-25|Shelbourne Park|2,ON THE PAYROLL,26-Apr-25,'02-Jan,3.0,0.0,0.6612355531469063,0.2854609929078013,0.2954608402690565,1,3.3845432751405116,-0.1136174791928305,-0.05680873959641525
26-Apr-25|Shelbourne Park|3,TORPEDO TURTLE,26-Apr-25,'06-Apr,2.5,0.0,0.7273452247332205,0.3420647149460709,0.2909458182269155,1,3.4370660698758573,-0.2726354544327113,-0.18175696962180754
26-Apr-25|Waterford|10,DELLSER JACK,26-Apr-25,'4⁄6F,1.6666666666666663,1.0,0.6557517679046876,0.2743278610516299,0.2644270808824504,1,3.7817609174627025,-0.5592881985292494,-0.8389322977938746
26-Apr-25|Drumbo Park|3,CASHED IRITA,26-Apr-25,'09-Apr,3.25,1.0,0.5633434638974608,0.2164343360234776,0.2445610523981454,1,4.088958524646843,-0.20517657970602743,-0.09118959098045663
26-Apr-25|Drumbo Park|6,SPARTA RASCAL,26-Apr-25,'01-Jan,2.0,1.0,0.6827663109995445,0.3254545454545455,0.3983661604312968,1,2.510253378242107,-0.2032676791374064,-0.2032676791374064
26-Apr-25|Drumbo Park|9,HONOUR BACH,26-Apr-25,'03-Jan,4.0,0.0,0.7490511957241622,0.4467532467532467,0.3772677923278017,1,2.6506370815007623,0.5090711693112069,0.1696903897704023
26-Apr-25|Drumbo Park|10,EFF TEE EM,26-Apr-25,'04-Jan,5.0,0.0,0.6794310507006917,0.3254545454545455,0.2818905914548159,1,3.5474756175403943,0.4094529572740795,0.10236323931851987
26-Apr-25|Galway|1,PETELES PHANTOM,26-Apr-25,'06-Apr,2.5,0.0,0.5647768401839222,0.2164343360234776,0.2489336516532134,1,4.017134659612387,-0.37766587086696646,-0.2517772472446443
26-Apr-25|Galway|2,SAMROSE BUCK,26-Apr-25,'05-Feb,3.5,0.0,0.4955149971352882,0.1742144177449168,0.2563101634133894,1,3.901523009008237,-0.102914428053137,-0.041165771221254796
26-Apr-25|Galway|4,HOLLYWELL SKY,26-Apr-25,'05-Feb,3.5,0.0,0.6897137261845941,0.3254545454545455,0.2739873551737384,1,3.649803471280231,-0.0410442568919156,-0.01641770275676624
26-Apr-25|Galway|5,BALLYEA BUCK,26-Apr-25,'05-Feb,3.5,0.0,0.635413904396357,0.2743278610516299,0.290039282932789,1,3.44780882743987,0.01513749026476141,0.006054996105904565
26-Apr-25|Galway|8,RINNWOOD DUKE,26-Apr-25,'07-Apr,2.75,0.0,0.6595184394889184,0.2854609929078013,0.2761051787450795,1,3.6218081984013533,-0.2407107584510314,-0.1375490048291608
26-Apr-25|Galway|9,HANOVER LUNA,26-Apr-25,'05-Feb,3.5,0.0,0.7140030844827285,0.3420647149460709,0.3029803315564978,1,3.300544279104555,0.06043116044774233,0.02417246417909693
26-Apr-25|Mullingar|4,MILLVIEW BIDDY,26-Apr-25,'02-Jan,3.0,0.0,0.6236512290519328,0.2513181019332162,0.3082397298787167,1,3.244228122031741,-0.07528081036385004,-0.03764040518192502
26-Apr-25|Mullingar|5,KNOCKROE BOB,26-Apr-25,'5⁄4f,2.25,1.0,0.6383622801453973,0.2743278610516299,0.3603497433871381,1,2.7750817597382333,-0.18921307737893933,-0.15137046190315145
26-Apr-25|Mullingar|7,BALLYCOWEN SCAR,26-Apr-25,'02-Jan,3.0,1.0,0.5806570291725803,0.2164343360234776,0.2684919505384472,1,3.724506444213876,-0.19452414838465837,-0.09726207419232918
26-Apr-25|Mullingar|8,TO BRIGHT,26-Apr-25,'03-Jan,4.0,0.0,0.723020378526416,0.3420647149460709,0.3631709396128518,1,2.753524279960346,0.4526837584514072,0.15089458615046905
26-Apr-25|Mullingar|9,COMPOSITION,26-Apr-25,'6⁄4jf,2.5,0.0,0.6577044590371721,0.2743278610516299,0.2614963317798911,1,3.8241454218246105,-0.3462591705502722,-0.2308394470335148
26-Apr-25|Mullingar|10,ROGER DODGER,26-Apr-25,'02-Jan,3.0,1.0,0.4585298421061583,0.1572390572390572,0.2748710957816949,1,3.6380689543079825,-0.17538671265491534,-0.08769335632745767
26-Apr-25|Curraheen Park|1,GROVENOR BIGSOX,26-Apr-25,'05-Feb,3.5,0.0,0.6056261594699176,0.2474070326334428,0.2204169469052083,1,4.5368562356054065,-0.228540685831771,-0.09141627433270841
26-Apr-25|Curraheen Park|2,APPEAR IN COURT,26-Apr-25,'02-Jan,3.0,0.0,0.5767509864625605,0.2164343360234776,0.2456660120846646,1,4.070567155440969,-0.26300196374600615,-0.13150098187300308
26-Apr-25|Curraheen Park|3,DANIELLES KAIYAN,26-Apr-25,'07-Feb,4.5,0.0,0.6381373542757829,0.2743278610516299,0.2382159928822267,1,4.197870965340254,0.07197196797002015,0.020563419420005755
26-Apr-25|Curraheen Park|7,GARRYVOE BULLET,26-Apr-25,'03-Jan,4.0,1.0,0.5795746543095862,0.2164343360234776,0.2501082100775924,1,3.9982693878372277,0.00043284031036949777,0.00014428010345649925
26-Apr-25|Curraheen Park|11,HACKNEY TANGO,26-Apr-25,'04-May,1.8,1.0,0.5404950953242473,0.2044046799724707,0.2314594951387282,1,4.3204103568991075,-0.5833729087502892,-0.7292161359378615
26-Apr-25|Dundalk|2,TUMBLE BUMBLE,26-Apr-25,,,1.0,0.6345443556580562,0.2743278610516299,0.29631908658759,1,3.3747404243040773,,
26-Apr-25|Dundalk|4,DON RICO,26-Apr-25,,,0.0,0.6856469823635261,0.3254545454545455,0.2919501838568273,1,3.4252418915769587,,
26-Apr-25|Dundalk|5,MONFORT COUSINS,26-Apr-25,,,0.0,0.6736779200729739,0.3254545454545455,0.2946278982799789,1,3.394111711205707,,
26-Apr-25|Dundalk|8,AAYAMZA LEGEND,26-Apr-25,,,0.0,0.6677035319001362,0.3025830258302583,0.3450672306262421,1,2.8979859901073746,,
26-Apr-25|Dundalk|10,AAYAMZA SONNY,26-Apr-25,,,0.0,0.6714441343967688,0.3025830258302583,0.2799344912242327,1,3.5722643380839467,,
26-Apr-25|Limerick|5,BLASTOFF ELLA,26-Apr-25,'06-Apr,2.5,1.0,0.6245680345839826,0.2513181019332162,0.234004856979677,1,4.27341557310859,-0.41498785755080747,-0.2766585717005383
26-Apr-25|Limerick|6,BOOZED BURGESS,26-Apr-25,'1⁄1F,2.0,1.0,0.6293303767789841,0.2601880877742947,0.2625966863187019,1,3.808121168697249,-0.47480662736259616,-0.47480662736259616
26-Apr-25|Limerick|7,QUARRYMOUNT FRED,26-Apr-25,'04-Jan,5.0,0.0,0.6119487111373569,0.2474070326334428,0.3059735773926134,1,3.2682560648589565,0.5298678869630669,0.13246697174076671
26-Apr-25|Lifford|2,AIDHM PHROINSIAS,26-Apr-25,'02-Jan,3.0,0.0,0.6191488919593267,0.2474070326334428,0.2729893864972953,1,3.6631460762299914,-0.18103184050811405,-0.09051592025405703
26-Apr-25|Lifford|3,SMURFING LEGACY,26-Apr-25,'02-Jan,3.0,0.0,0.608219367450511,0.2474070326334428,0.2164010598517708,1,4.621049456435077,-0.3507968204446875,-0.17539841022234376
26-Apr-25|Lifford|5,GAMBLE FRANK,26-Apr-25,'03-Jan,4.0,1.0,0.6412834238426923,0.2743278610516299,0.264331424252101,1,3.7831294664620327,0.05732569700840395,0.019108565669467985
26-Apr-25|Lifford|7,FALSE CLAIM,26-Apr-25,'04-Jan,5.0,0.0,0.6153025683166549,0.2474070326334428,0.3138117259146226,1,3.1866240723970454,0.5690586295731128,0.1422646573932782
26-Apr-25|Lifford|8,ARDNASOOL STARK,26-Apr-25,'05-Apr,2.25,1.0,0.6311460875674014,0.2743278610516299,0.3174355960314772,1,3.1502453174811533,-0.2857699089291763,-0.22861592714334106
26-Apr-25|Lifford|9,BRASSNECK MAX,26-Apr-25,'02-Jan,3.0,1.0,0.4861223047817225,0.1667569030860856,0.2053302714746985,1,4.8702024928809555,-0.38400918557590447,-0.19200459278795223
26-Apr-25|Thurles Park|1,DUCKS INA ROW,26-Apr-25,'07-Apr,2.75,0.0,0.647641215301173,0.2743278610516299,0.2875264049596547,1,3.4779414438138945,-0.20930238636094955,-0.11960136363482832
26-Apr-25|Thurles Park|2,EXCESS CASH,26-Apr-25,'05-Apr,2.25,1.0,0.5888490011305695,0.2358267716535433,0.3268853496728935,1,3.0591765614478486,-0.2645079632359896,-0.21160637058879167
26-Apr-25|Thurles Park|4,MOMOKO,26-Apr-25,'02-Jan,3.0,0.0,0.6708067185288357,0.3025830258302583,0.2769538579394865,1,3.6107097674678235,-0.1691384261815404,-0.0845692130907702
26-Apr-25|Thurles Park|5,CARNEYS GOLDMINE,26-Apr-25,'05-Apr,2.25,1.0,0.6863749307549136,0.3254545454545455,0.2739024773229688,1,3.6509344850534595,-0.3837194260233202,-0.3069755408186562
26-Apr-25|Thurles Park|6,CHARMING STEPH,26-Apr-25,'06-Apr,2.5,0.0,0.6858334155360394,0.3254545454545455,0.3428014951659939,1,2.9171401353304267,-0.14299626208501526,-0.09533084139001018
26-Apr-25|Thurles Park|7,SMALL HOURS,26-Apr-25,'06-Apr,2.5,0.0,0.5539926533034,0.2164343360234776,0.2178921059879022,1,4.589427393278405,-0.4552697350302445,-0.30351315668682965
26-Apr-25|Thurles Park|8,QUALITY JACK,26-Apr-25,'03-Jan,4.0,0.0,0.6643555690596715,0.3025830258302583,0.2874751272514372,1,3.4785618135420813,0.1499005090057488,0.0499668363352496
26-Apr-25|Thurles Park|9,SIMPSON CHERYL,26-Apr-25,'05-Apr,2.25,1.0,0.6564778590558059,0.2743278610516299,0.2629394399494175,1,3.803157107934714,-0.40838626011381074,-0.3267090080910486
26-Apr-25|Thurles Park|10,SUNDANCE SHIRLEY,26-Apr-25,'04-May,1.8,1.0,0.627799149767651,0.2513181019332162,0.2586483201574567,1,3.8662536040877145,-0.534433023716578,-0.6680412796457225
26-Apr-25|Shelbourne Park|4,IMOKILLY ROXANNE,26-Apr-25,'06-Apr,2.5,1.0,0.7207737712676233,0.3420647149460709,0.3336973443396339,1,2.9967274746490333,-0.1657566391509152,-0.11050442610061013
26-Apr-25|Shelbourne Park|5,CHEQUE FOR CASH,26-Apr-25,'01-Feb,1.5,1.0,0.7704009938019845,0.45,0.4177678295981935,1,2.39367401975828,-0.3733482556027098,-0.7466965112054196
26-Apr-25|Shelbourne Park|6,SOBER SECRET,26-Apr-25,'04-Jan,5.0,0.0,0.6608654821940673,0.2854609929078013,0.2673137617548162,1,3.7409222534424305,0.336568808774081,0.08414220219352025
26-Apr-25|Shelbourne Park|7,DROOPYS ORATOR,26-Apr-25,'02-Jan,3.0,0.0,0.6135745629379562,0.2474070326334428,0.2491989888816458,1,4.012857373490141,-0.25240303335506264,-0.12620151667753132
26-Apr-25|Shelbourne Park|8,SHEBETHEONE,26-Apr-25,'01-Jan,2.0,1.0,0.6891888776448526,0.3254545454545455,0.3105001072819666,1,3.2206108034993215,-0.3789997854360668,-0.3789997854360668
26-Apr-25|Shelbourne Park|11,SKIDROW JOE,26-Apr-25,'02-Jan,3.0,1.0,0.7504527483233987,0.4467532467532467,0.4333633050577754,1,2.3075327059975264,0.3000899151733263,0.15004495758666314
26-Apr-25|Youghal|1,JOHNSTOWN JESSIE,26-Apr-25,'6⁄4F,2.5,0.0,0.749138267409056,0.4467532467532467,0.3292625506127098,1,3.0370900004848567,-0.17684362346822546,-0.11789574897881698
26-Apr-25|Youghal|2,KERRYROAD MARY,26-Apr-25,'05-Feb,3.5,0.0,0.648745825978115,0.2743278610516299,0.2783390142097408,1,3.592741042211408,-0.0258134502659072,-0.01032538010636288
26-Apr-25|Youghal|3,SLANEYSIDE ELLIE,26-Apr-25,'10-Mar,4.333333333333334,0.0,0.6660968115283032,0.3025830258302583,0.2401828807044217,1,4.163494071963599,0.040792483052494166,0.012237744915748248
26-Apr-25|Youghal|4,ONLY SAINT,26-Apr-25,'07-Feb,4.5,0.0,0.5095287637468197,0.1820903647250952,0.2355423372348431,1,4.245521258468997,0.05994051755679397,0.01712586215908399
26-Apr-25|Youghal|5,STEADY UP AOIFE,26-Apr-25,'03-Jan,4.0,0.0,0.6278111486300263,0.2513181019332162,0.2369317373390085,1,4.220624941306079,-0.052273050643966146,-0.017424350214655382
26-Apr-25|Youghal|6,BLACK DEISE,26-Apr-25,'03-Jan,4.0,0.0,0.62937763026941,0.2601880877742947,0.2443976544858934,1,4.09169229591653,-0.022409382056426286,-0.007469794018808762
26-Apr-25|Youghal|7,ITS PADDYS WISH,26-Apr-25,'11⁄10F,2.1,1.0,0.7428202476668655,0.4080996884735202,0.3882347725131108,1,2.575761036361651,-0.18470697772246736,-0.16791543429315214
